_id,video_language,transcription
6746a6b4fff5d2e0a86ecc55,ms,"Okay, so ni kita punya Popiah Big Mac. RM3.10 orang. Daging. Ini yang Big Macnya. Ini ya, betul. Kau tengok, kita nak buat Popiah Big Mac. Oh, dapat banyak macam ni ya, satu porsi? Ye lah. Wah, puas makan eh. Puas makan eh. Rasa dia agak-agak masam-masam manis macam tu. Kita letak cheese cheddar. Yang penting customer puas hatilah dengan harga yang kita bagi. Sekarang, kita nak menggulut. Okay.  Kuih gemuk ke? Gemuk bang. Ini bukan popiah ni, lain ni. Lain eh, dia macam ala-ala burger. Lepas kita gulung, kita akan terus goreng lah. Masukkan dalam minyak panas. Ini kita punya pig leg. Ini berapa lama goreng ni? Goreng kita tengok kepada warna dia lah. Dalam masa satu minit, tak sampai satu minit, satu minit.  Okay, siap kita punya kopi ah. Kopi ah kita. Ha nampak. 30 ringgit guys. Siapa nak bagi besar-besar kedapak macam ni? Bismillahirrahmanirrahim. Big Mac dalam dia ni."
6746a6b5fff5d2e0a86ecc56,en,I'd wanna be next to you
6746a6b6fff5d2e0a86ecc57,ms,"Kau makan telur banyak sangat, sebab itulah kau susah. Dulu waktu sekolah, kau tak nak belajar betul-betul. Sekarang kan dah susah. Hari ni makan ada telur sikit, ada bawang putih sikit, ada rangka ayam, ada leher ayam sikit, ada nasi sikit. Alhamdulillah. Bismillahirrahmanirrahim. Jemput makan ni semua. Orang-orang kaya makan sedap-sedap. Makan mewah-mewah.  Rangka ayam ni sedap. Saya suka sangat. Itu hari saya buat live. Lepas tu takde view. Ada satu orang tu masuk dekat room saya. Dia masuk-masuk terus dia cakap, ANJAY LU MISKIN. Terkeduh saya.  Telur kuning macam ni sedap kan?"
6746a6b7fff5d2e0a86ecc58,ms,"Hujan-hujan pun kita redah, okey. So, jom tengok. Sedap ke? So, kita dah dapat dah. Kopiah daripada Surga Popek. Kita beli Big Mac dengan Crab Ragun. Tadi, kitorang datang pukul 5.30. Pukul 6.30 baru dia suruh datang balik. Sebab Big Mac tak ada. Sos Carbonara pun tak ada. Dia kata sos dia ada. Tapi, cup dia tak ada. You guys dah tahu. Dah famous. Kenilah prepare lebih sikit kan. Ni saiz Big Mac dia tau.  Dia sedap je, cumanya dia tak rasa creamy sangat. Rasanya kalau tambah creamy lagi, mungkin dia jadi lagi sedap. Next one, kita nak try dia punya crab ragun. Korang, ini crab ragunkah? Kenapa? Dalam dia ayam?  Okay, so dia bagi kita orang balik crab bergun yang kita orang order. Tapi masalahnya yang kita orang dah makan tu dia ambil balik. So ni dia punya crab bergun. Cuba pakai sos pula. Tak boleh nak cakap tak sedap. Tak boleh nak cakap sedap."
6746c1e4c939554e166755eb,ms,"Guys! Tengoklah itu! Jadi sekarang guys, 4 minit lagi. Signal kita dah keluar. Mula bagi bye malam ni. Bismillah.  Okay guys, Muna just share dengan korang reason kenapa Muna bagi buy untuk NFC kita malam ni. Dua minit lagi. Reasonnya, kita lagi tengok H4, dah nampak satu breakout. RBS and Muna still tengah nak ikut trend since masih lagi on and up trend. So insyaAllah ada rezeki untuk kita. One more minute. Moga ada rezeki dia fly guys. Alright, five more seconds.  Guys! Lihatlah itu! Alhamdulillah! Melayu! Guys! Dipacat lagi! Lai macam guys! $200,000! NFP menang untuk kita! This is the key guys! Alhamdulillah! Sekarang berjalan pada $2,300!  Gila guys. Alhamdulillah guys, jadi untuk malam ini, berjaya dan berjaya. Lihatlah itu. $2,000 setel untuk malam ini. Pastikan anda menyimpan wang anda, guys. Alhamdulillah. Pacak guys. Dia pacak guys. Alhamdulillah."
6746c1e5c939554e166755ec,ms,"Ramai sangat yang tengok sekarang ni trader-trader, dia orang trade main trade je. Aku nak explain dekat kau cara kau nak entry pada timing yang betul. Kau dah pandai cari zone tapi timing belum tentu kau boleh cari. Korang tengok, ini kita ada pair gold. Gold ni dia laju pada pukul 8 malam. So, yang ni garis putus-putus ni adalah garis permulaan hari baru. Pada pukul 6 pagi. Kita tengok candle dia.  Ini candle time frame H1. Bila pukul 8 je, harga menjunam ke bawah bit. Ok, jom kita tengok hari yang sebelum. Ok, permulaan hari dia di sini. 8 malam tengok harga naik macam mana. Takkan 2 hari je, kita nak tengok lagi hari yang ke belakang. Ini permulaan hari yang baru di sini. Tengok pukul 8. Dia punya pergerakan gol tu macam mana.  Tengok lagi hari yang seterusnya. Tengok dia punya pergerakan macam mana. Goal ni kalau korang nak trade pukul 8 malam tu betul-betul hadap depan PC. Cari setup pukul 8 sampai pukul 10. Kalau video ni bermanfaat, share. Jangan lupa like dan follow MatMumorex. Otak main otak. Salam Fly. Zazz."
6746c1e6c939554e166755ed,ms,"Kalau korang trade gold, mesti korang tahu, harga dah hit all time high. Betul tak? But this is not something new guys. Tahun ni, 2024 ni, gold dah hit all time high 4 kali tau. Banyak benda jadi faktor kenapa gold reach all time high. Antara yang ada tengah war sekarang, ada financial crisis, ada sekarang ni US pun tengah election. Semua ni jadi satu faktor yang besar yang akan affect jadi gold  Jadi, all time high. So, my advice untuk korang is banyak belajar, banyak pergi learn about fundamentals, about what is going on in the world right now sebab semua ni akan bantu korang punya direction nanti. But, am I nak tanya korang? Sekarang ni, price all time high, korang rasa nak buy ke nak sell? Kalau nak tahu, tekan link kan bawah."
6746c1e7c939554e166755ee,ms,"Dia naik lagi guys. CPI lagi satu minit sahaja lagi. Una pun dah share dekat korang signal dekat dalam channel. Una dah bagi bye. Alright. One more minit. InsyaAllah ada rezeki guys. Una dah entry ya. Una dah entry dah.  Terbang! Dibaca bawah sikit tadi tapi terus terbang guys. Alhamdulillah. Tengok tu. Mari kita lihat semua. Seratus, seratus, hampir seratus tujuh puluh kaki. Terbang!  Sekarang Munah setuju dengan kamu, malam ni bukan Munah sahaja yang profit, semua pelajar saya pun profit bersama. Jom tengok. Wah! Gila! Semua dapat flip, dapat grow, dapat profit. Alhamdulillah, rezeki untuk New CPI malam ni. So, Munah juga akan withdraw and tomorrow I'm gonna enjoy bawa family Munah pun jalan-jalan dekat sini in Bali guys. Congrats to everyone. Selamat tinggal!"
6746c1e8c939554e166755ef,ms,"Cara paling mudah, macam mana Forex ni berfungsi? Forex ni dia stand for Foreign Exchange Kita di negara Malaysia, kita nak melancong ke US Jadi kita tak boleh guna duit RM kita, kita kena guna USD Katakan rate semasa RM4.80 bersamaan dengan USD Pergi Money Changer, nak tukar RM4,800, kita akan dapat sebanyak  $1,000. Kita travel tu pada 1 bulan 7, 2024. Bila dah dekat US, katakan kat sana kita tak guna langsung duit ni. Bila kita balik, kita nak tukar balik duit ni kepada ringgit Malaysia. Waktu balik tu 30 hari bulan 7. Waktu tu, $1 dah bersamaan dengan  RM5 pergi kepada money changer kita bagi $1,000 kita akan dapat sebanyak RM5,000 modal kita sebelum datang US RM4,800 tapi lepas kita balik daripada US dah jadi RM5,000 so maksudnya kita dah untung sebanyak RM200 Malaysia so basically inilah cara foreign exchange tu berfungsi ini cara paling mudah lah aku tak tahulah kalau aku explain ni kau tak faham lagi macam biasa otak mana otak Inmat Morek Witras mat memang sempoi  Salam fly!"
6746c1eac939554e166755f0,,
6746c1edc939554e166755f1,ms,"Jangan trade 1 minit atau 5 minit chart dalam forex. So, trader yang trade 1 minit atau 5 minit chart, kita panggil sebagai scalper. Ramai influencer forex dalam TikTok yang buat IB, mereka nak korang buat scalping kerana mereka nak dapatkan komision yang tinggi daripada broker. Because dalam 1 minit atau 5 minit chart, harga hanya akan bergerak beberapa  beberapa pip sahaja. Jadi korang kena trade lot size yang besar untuk mendapatkan keuntungan yang kecil. Dan bila korang trade lot size yang besar, influencer tu dapat komision yang lebih tinggi. Dan masalah dengan scalping adalah korang lebih terdedah kepada market manipulation.  Kalau korang tak percaya saya, korang boleh tengok interview ni dengan bekas trader dari Singapura di mana dia dulu pernah kerja di institution besar dan dia sendiri cakap, it is very hard to trade in the small time frame. And research juga menunjukkan bahawa sebenarnya lebih suka untuk menjadi trader yang profitable kalau korang trade  dalam jangka masa yang sangat kecil seperti 1 minit atau 5 minit. Jadi, bagi anda yang tidak konsisten dalam Forex, saya sarankan anda berpindah ke jangka masa sekurang-kurangnya 1 jam atau 4 jam kerana akan ada lebih kurang manipulasi dan harga lebih stabil. Tidak salah menjadi skulper tetapi realiti ialah 99% skulper pasti akan rugi. Itulah realiti. Ikuti untuk lebih banyak video Forex."
6746c1eec939554e166755f2,en,I think that's new.
6746c254c939554e16675680,ms,"Kalau penuh botol ni, confirm boleh beli kereta cash. Biar betul. Dah macam orang kaya dah aku buat. Aku dah berjaya simpan RM1,000 dalam tempoh masa yang singkat. Bermula dengan satu gold seat emas 9999. Yang bestnya dekat sini, kita boleh pilih berat yang paling kecil ikut bajet dan kita boleh kumpul sampai penuh. Harga dia memang murah.  bawah RM10 pun ada. Function Goldseed ni adalah untuk kita buat simpanan secara kecil, sedikit demi sedikit. Kita boleh kumpul banyak-banyak dan selepas dah sampai target kita, kita boleh jual ataupun trade-in dengan barang kemas yang lain. Nak menyimpan pun rasa seronok je sebab boleh letak dalam botol. Kalau penuh botol ni, confirm boleh beli kereta cash. Aku dah sediakan beg kuning dekat video ni. Cepat beli sebelum harga emas naik."
6746c254c939554e16675681,,
6746c255c939554e16675682,,
6746c256c939554e16675683,,
6746c256c939554e16675684,ms,Kak Ira nak berkongsi rezeki dengan korang lah. Hari ni Kak Ira nak berkongsi rezeki. Gulbah ni ada kandungan emas tulen 999 ni seberat 0.05 gram. Kak Ira nak bagi dekat korang. Ok kalau korang nak cepat-cepat masuk tau dalam live sekarang. Masuk ke dalam live Kak Ira sekarang.
6746c257c939554e16675685,ms,"Guys, Ali tengah live sekarang. Ini dia. Alif Dinar dan Alif Goldbar. Siri kedua, Wan Umar. Cepat, sekarang. TikTok live, GB Gold Malaysia. Limited. Limited."
6746c258c939554e16675686,,
6746c259c939554e16675687,,
6746c259c939554e16675688,ms,Putih tanai Putih tanai Putih tanai Putih tanai Asyik anam anak Asyik anam anak Asyik kelambu Kelambu Asyik kelambu Asyik anam  Nasi Anam Tuna Tuna Sirai Mama Farouk Ali Mama Farouk Ali Sikandar Din Sikandar Din Hingga Hingga Spaghetti Spaghetti Sari Rasim Sari Rasim  Kaki rasim. Kaki rasim. Bananakip. Tukur. Tukur buat armut. Tukur buat armut.
6746c25ac939554e16675689,,
6747e441bfd64fd345877bd2,ms,"Oleh itu, untuk memindahkan anti-Newson, RCCB dual kami akan mendapatkan spesifikasi istimewa di mana RCCB dual kami adalah jenis AI. Apa maksud jenis AI? A bermaksud apa? Katakanlah dalam kejadian jenis elektronik, jenis A dapat mengetahui dan memindahkan sistem untuk sebab keselamatan. Kemudian, adakah kita mempunyai apa-apa fungsi istimewa di sini?  I bermaksud jika anda mempunyai imuniti yang terbina, yang bermaksud jika ada apa-apa yang mencari petir kurang daripada 3 kA, RCCB ini tidak akan mencuri disebabkan petir. Tetapi jika katakanlah ada kejadian penyakit dalam peralatan atau sumber daya, RCCB ini mampu mencuri dengan segera untuk sebab keselamatan. Oleh itu, ia mempunyai kedua-dua fungsi yang baik untuk penyakit penyakit dan pada masa yang sama, lindungan petir yang tak berpengaruh. Sekiranya anda memerlukan inspesi tempatan, hubungi kami pada link di bawah."
6747e8ab6a4186b1a96239f7,en,"Let's talk about the different kinds of USB connectors around us. The most common one is USB Type-A, the standard rectangular connector. They're most commonly found on computers, keyboards, and many other peripherals. This is a USB Type-B. They're usually found on printers and some external hard drives. This is the USB Mini-B, smaller than the Type-B. They're more commonly found on older mobile phones, digital cameras, and some portable devices. The USB Micro-B.  They're smaller than the Mini-B with a flattened rectangular shape. This connector was the standard for charging and data transfer in many portable devices before USB Type-C became more widespread. And this is USB Type-C, a reversible connector. They're commonly found on modern smartphones and many newer devices. They support higher data transfer rates and power delivery. And finally, this is Type-Mine, adorable and well-behaved, found right in the palm of my hands. Okay, bye!"
6747ef3763ff270e82361640,ms,"Oleh itu, untuk memindahkan anti-Newson, RCCB dual kami akan mendapatkan spesifikasi istimewa di mana RCCB dual kami adalah jenis AI. Apa maksud jenis AI? A bermaksud apa? Katakanlah dalam kejadian jenis elektronik, jenis A dapat mengetahui dan memindahkan sistem untuk sebab keselamatan. Kemudian, adakah kita mempunyai apa-apa fungsi istimewa di sini?  I bermaksud jika anda mempunyai imuniti yang terbina, yang bermaksud jika ada apa-apa yang mencari petir kurang daripada 3 kA, RCCB ini tidak akan mencuri disebabkan petir. Tetapi jika katakanlah ada kejadian penyakit dalam peralatan atau sumber daya, RCCB ini mampu mencuri dengan segera untuk sebab keselamatan. Oleh itu, ia mempunyai kedua-dua fungsi yang baik untuk penyakit penyakit dan pada masa yang sama, lindungan petir yang tak berpengaruh. Sekiranya anda memerlukan inspesi tempatan, hubungi kami pada link di bawah."
6747ef3863ff270e82361641,ms,"Masalah biasa bila korang ada kabel untuk iPhone tapi phone korang type C ataupun korang nak pinjam kawan-kawan punya charger tapi dia iPhone dan korang punya type C. Macam mana nak selesaikan ni? Korang jangan risau. Korang hanya perlu beli adapter ni. Sangat murah okey? Tapi ni memang menghematkan and kalau korang nak travel ke apa korang bawa je ni korang dah boleh guna charger-charger kawan korang. Okey? Cara dia senang. Cocok je dekat korang punya phone and then ambil kabel. Cocok kat sini.  and then dia dah boleh charge macam biasalah. Bukan itu je korang juga boleh gunakan power bank yang dia punya outer ni iphone. Sama saja. Dia boleh terus charge. Sesuai untuk husband and wife yang seorang pakai type C, seorang pakai iphone kan. Bawa ni sahaja dan bawa satu kabel. Tak payah bawa kabel banyak-banyak. Korang boleh share dengan adanya adapter ni. Boleh dapatkan dekat beg kuning."
6747ef3963ff270e82361642,ms,"You prefer Type-C or Type-M? I prefer Type-C even though... Apa beni? You know what I prefer? I prefer when you shut up. Jangan juga terlampau label orang tu Type-Type tu. Kau fikir orang tu apa? Spesimen kumar nakal celak ketiak kau tu? Type-M, Type-I. Jangan juga begitu ya. Jangan biasakan diri panggil Type-I, Type-M, Type-I, Type-M. Aiyo. Muni net ke? Muni net? Oh net. Nate. Nate. Kau memang bakal."
6747ef3963ff270e82361643,ms,"Fes! Fes! Fes! Fes dapat apa? Fes! Fes! Aku sorang je ke yang tak kenal dia ni? Aku sorang je ke? Semua kenal eh?  Aku seorang je ke yang tak kenal dia ni? Aku tak pernah nampaklah dia dalam kewujudan dunia ni. Aku seorang je ke? Ya Allah, kesiannya dia. By the way, siapa nak belajar Mandarin boleh PM saya ya. Excuse me, saya tertinggal bas. Saya tak faham apa jadi ni. Kenapa? Apa cerita ni? Sesiapa tolong terangkan kat saya, saya tertinggal bas. Saya kenal betul dia ni. Tengok muka pun dah tahu. Memang muka-muka belagak, muka-muka tak solat ni."
6747ef3a63ff270e82361644,ms,"kalau jenis chair freezer ni boleh lah pakai dulu-dulu kan sekarang orang lebih practical orang akan guna upright freezer nampak? lagi mudah diatur, senang manage dia terdapat beberapa kompartmen kan so kita tengok lagi yang lain yang ni lagi besar so upright freezer ni ada dekat E-Mart Kuala Lumpur kalau berminat boleh terus datang eh ok, terima kasih"
6747ef3b63ff270e82361645,,
6747ef3b63ff270e82361646,en,"I found a body beside the reactor The body killed Orange? Ugh, you bastard! What are we gonna do? This is a disaster Everybody calm down and tell me what your task was I was in admin swiping the card But it wouldn't go through, I was swiping too hard I was downloading data to 100% I turned around and saw Blue standing next to the bench Will anybody come watch me scanning the medbay? I'd say we vote now to get rid of some dead weight But I saw Purple lurking, so suspicious She kept flipping switches at the auto-sensors Switches? That's a keypad, this guy's sus Acting like he's a crewmate just like us Kick him off, that's the only way to protect her Bye bye, Cyan You're gonna regret this!"
67481c0ec4e027f054676bd8,,
67481c10c4e027f054676bd9,,
67481c12c4e027f054676bda,en,"Two white cups and I got that drank It could be purple, it could be pink Pain in the night"
67481c12c4e027f054676bdb,en,"Why do you like to do this? Because I'm interested in it. You like to cook, don't you? Yes. What do you do when you're a girl? I'm a cook, so I'm interested in it."
67481c13c4e027f054676bdc,ms,"You prefer Type-C or Type-M? I prefer Type-C even though... Apa beni? You know what I prefer? I prefer when you shut up. Jangan juga terlampau label orang tu Type-Type tu. Kau fikir orang tu apa? Spesimen kumar nakal celak ketiak kau tu? Type-M, Type-I. Jangan juga begitu ya. Jangan biasakan diri panggil Type-I, Type-M, Type-I, Type-M. Aiyo. Muni net ke? Muni net? Oh net. Nate. Nate. Kau memang bakal."
67481c15c4e027f054676bdd,ms,"Miss, siapa yang dapat tolong saya dapat satu lelaki nombor ini dia boleh dapat? Tolong saya dapat? You single? Eh, tak ada girl. You single? Okay, saya cari satu lelaki untuk you. Umur berapa? 11 Miss, apa nama? You ambil ni dulu. Kita cari satu lelaki. Ni, ni dua tak okay? Ni dua. You okay dengan type C tak?  Okay. Type C pun boleh. Kalau belakang ni? Tengah kerja punya? Eh, tak. It's okay. Akan tolong awak. Tak apa, tak apa. Ini, ini. Kurus punya ini boleh? Tak boleh? Wah, awak sangat piki ya. Type C okay lah. Confirm lah. Confirm, confirm. Nanti naik TikTok awak punya mak tak marah kan? Tak. Tak marah? Okay lah. Okay, mari, mari, mari. Macam ni punya okay? Tak okay lah? Bukan tak okay. Saya ada satu lagi yang tak okay. Awak tak okay dengan dia?  Okey, awak kena confidence sikit. Saya jadi awak punya wingman. Jangan risau. Sekejap, sekejap, sekejap. Okey, mari. Saya ajar awak, saya ajar awak. Nanti awak tengok dia suat kerja habis kan? Awak ambil ini kotak, awak tanya dia. Nak awak ke nak Misteri Gifts? Eh, ya Allah. Tak apa, tak apa. Boleh, boleh. Boleh.  Tak apa, saya akan jadi awak yang wingman. Ambil ini awak pergi tanya dia. Jangan takut, jangan takut. Awak nak misteri gift ke atau awak nak saya? Misteri gift. Okey, awak nak misteri gift. Awak kena bagi dia nombor. Nama awak Almond? Ya, Almond. Awak okey tak kalau kena dengan type M? Type M apa? Melayu, Melayu. Heaven Explorer, but if I like then okey lah. Like lah, like lah. Okey, okey. Nombor saya ambil. Miss call, miss call.  Abang, awak ada masa?  malam ni aku masih ada kerja kau masih ada kerja? kau ajak dia, okey tak? ajak apa? kau tanya dia kenapa dengan kau, okey tak? aa.. free? ya, free sekarang kau bagi ini, gif kat dia bagilah, bagi, letak! buka, buka, buka, kau orang punya gif buka, buka it's empty one ini kau punya hadiah ini kau punya ini hadiah dia yang hadiah kat kau kau buka, tengok kau suka tak? ini kau like punya produk  Untuk waxing punya. Ini berlinar RM1,1299. You simpan. Ini ada satu eye watch. You nak ambil ke? You nak bagi dia? You got eye watch? You nak, you ambil lah. Laki kena gentleman sikit. You single lagi tak? Saya single. That's why lah. Sekarang laki kena gentleman kalau tak you single sampai sekarang. Okay? Thank you. So ini untuk you. Buka, buka.  Ok, ini untuk awak punya Belakang tulis apa? Kota Tak Kosong Tunjuk-tunjuk sana Ini iWatch untuk awak punya Serius? Serius Betul punya, betul punya Ini bukan triple A punya Bye-bye Ini pun untuk awak punya Kalau awak tak guna, awak boleh bagi awak punya mark Saya guna Awak guna? Awak tahu ini barang? Awak tahu kan? Awak boleh bagi awak kepada awak punya kawan lah Terakhir lah, kalau awak ok dengan type M, ok lah Awak ok dengan type C juga? Ok, terima kasih banyak-banyak"
67481c16c4e027f054676bde,,
67481c16c4e027f054676bdf,,
